CET/CEST	P.radar.1h;neerslagradar (1 uur)
07-04-2022 03:00	0,02
07-04-2022 04:00	0,00
07-04-2022 05:00	0,00
07-04-2022 06:00	0,65
07-04-2022 07:00	5,60
07-04-2022 08:00	7,07
07-04-2022 09:00	1,64
07-04-2022 10:00	0,00
07-04-2022 11:00	0,00
07-04-2022 12:00	0,00
07-04-2022 13:00	0,00
07-04-2022 14:00	0,00
07-04-2022 15:00	0,72
07-04-2022 16:00	0,34
07-04-2022 17:00	0,00
07-04-2022 18:00	0,84
07-04-2022 19:00	0,29
07-04-2022 20:00	0,00
07-04-2022 21:00	0,19
07-04-2022 22:00	0,13
07-04-2022 23:00	0,00
08-04-2022 00:00	0,00
08-04-2022 01:00	0,80
08-04-2022 02:00	0,82
08-04-2022 03:00	0,03
08-04-2022 04:00	0,05
08-04-2022 05:00	0,11
08-04-2022 06:00	0,03
08-04-2022 07:00	0,05
08-04-2022 08:00	0,00
08-04-2022 09:00	0,00
08-04-2022 10:00	0,00
08-04-2022 11:00	0,00
08-04-2022 12:00	0,00
08-04-2022 13:00	0,00
08-04-2022 14:00	0,00
08-04-2022 15:00	0,00
08-04-2022 16:00	0,00
08-04-2022 17:00	0,00
08-04-2022 18:00	0,00
08-04-2022 19:00	0,00
08-04-2022 20:00	0,00
08-04-2022 21:00	0,00
08-04-2022 22:00	0,00
08-04-2022 23:00	0,00
09-04-2022 00:00	0,04
09-04-2022 01:00	0,08
09-04-2022 02:00	0,07
09-04-2022 03:00	0,00
09-04-2022 04:00	0,00
09-04-2022 05:00	0,16
09-04-2022 06:00	0,18
09-04-2022 07:00	0,00
09-04-2022 08:00	0,00
09-04-2022 09:00	0,00
09-04-2022 10:00	0,00
09-04-2022 11:00	0,00
09-04-2022 12:00	0,28
09-04-2022 13:00	0,14
09-04-2022 14:00	0,05
09-04-2022 15:00	0,34
09-04-2022 16:00	0,24
09-04-2022 17:00	1,01
09-04-2022 18:00	0,10
09-04-2022 19:00	0,08
09-04-2022 20:00	0,00
09-04-2022 21:00	0,00
09-04-2022 22:00	0,32
09-04-2022 23:00	0,00
10-04-2022 00:00	0,00
10-04-2022 01:00	0,00
10-04-2022 02:00	0,00
10-04-2022 03:00	0,00
10-04-2022 04:00	0,00
10-04-2022 05:00	0,05
10-04-2022 06:00	0,04
10-04-2022 07:00	0,22
10-04-2022 08:00	0,17
10-04-2022 09:00	0,00
10-04-2022 10:00	0,00
10-04-2022 11:00	0,00
10-04-2022 12:00	0,00
10-04-2022 13:00	0,00
10-04-2022 14:00	0,00
10-04-2022 15:00	0,00
10-04-2022 16:00	0,00
10-04-2022 17:00	0,00
10-04-2022 18:00	0,00
10-04-2022 19:00	0,00
10-04-2022 20:00	0,00
10-04-2022 21:00	0,00
10-04-2022 22:00	0,00
10-04-2022 23:00	0,00
11-04-2022 00:00	0,00
11-04-2022 01:00	0,00
11-04-2022 02:00	0,00
11-04-2022 03:00	0,00
11-04-2022 04:00	0,00
11-04-2022 05:00	0,00
11-04-2022 06:00	0,00
11-04-2022 07:00	0,00
11-04-2022 08:00	0,00
11-04-2022 09:00	0,00
11-04-2022 10:00	0,00
11-04-2022 11:00	0,00
11-04-2022 12:00	0,00
11-04-2022 13:00	0,00
11-04-2022 14:00	0,00
11-04-2022 15:00	0,00
11-04-2022 16:00	0,00
11-04-2022 17:00	0,00
11-04-2022 18:00	0,00
11-04-2022 19:00	0,00
11-04-2022 20:00	0,00
11-04-2022 21:00	0,00
11-04-2022 22:00	0,00
11-04-2022 23:00	0,00
12-04-2022 00:00	0,00
12-04-2022 01:00	0,00
12-04-2022 02:00	0,00
12-04-2022 03:00	0,00
12-04-2022 04:00	0,00
12-04-2022 05:00	0,00
12-04-2022 06:00	0,00
12-04-2022 07:00	0,00
12-04-2022 08:00	0,00
12-04-2022 09:00	0,00
12-04-2022 10:00	0,00
