CET/CEST	neerslagradar (1 uur)
08-04-2022 12:00	0,00
08-04-2022 13:00	0,00
08-04-2022 14:00	0,00
08-04-2022 15:00	0,00
08-04-2022 16:00	0,00
08-04-2022 17:00	0,00
08-04-2022 18:00	0,00
08-04-2022 19:00	0,00
08-04-2022 20:00	0,00
08-04-2022 21:00	0,00
08-04-2022 22:00	0,00
08-04-2022 23:00	0,00
09-04-2022 00:00	0,00
09-04-2022 01:00	0,00
09-04-2022 02:00	0,00
09-04-2022 03:00	0,03
09-04-2022 04:00	0,00
09-04-2022 05:00	0,00
09-04-2022 06:00	0,00
09-04-2022 07:00	0,00
09-04-2022 08:00	0,00
09-04-2022 09:00	0,20
09-04-2022 10:00	0,00
09-04-2022 11:00	0,18
09-04-2022 12:00	0,00
09-04-2022 13:00	0,00
09-04-2022 14:00	1,05
09-04-2022 15:00	0,42
09-04-2022 16:00	0,00
09-04-2022 17:00	0,00
09-04-2022 18:00	0,00
09-04-2022 19:00	0,08
09-04-2022 20:00	0,00
09-04-2022 21:00	0,31
09-04-2022 22:00	0,00
09-04-2022 23:00	0,00
10-04-2022 00:00	0,00
10-04-2022 01:00	0,00
10-04-2022 02:00	0,06
10-04-2022 03:00	0,39
10-04-2022 04:00	0,04
10-04-2022 05:00	0,13
10-04-2022 06:00	0,04
10-04-2022 07:00	0,30
10-04-2022 08:00	0,19
10-04-2022 09:00	0,00
10-04-2022 10:00	0,00
10-04-2022 11:00	0,00
10-04-2022 12:00	0,00
10-04-2022 13:00	0,00
10-04-2022 14:00	0,00
10-04-2022 15:00	0,00
10-04-2022 16:00	0,00
10-04-2022 17:00	0,00
10-04-2022 18:00	0,00
10-04-2022 19:00	0,00
10-04-2022 20:00	0,00
10-04-2022 21:00	0,00
10-04-2022 22:00	0,00
10-04-2022 23:00	0,00
11-04-2022 00:00	0,00
11-04-2022 01:00	0,00
11-04-2022 02:00	0,00
11-04-2022 03:00	0,00
11-04-2022 04:00	0,00
11-04-2022 05:00	0,00
11-04-2022 06:00	0,00
11-04-2022 07:00	0,00
11-04-2022 08:00	0,00
11-04-2022 09:00	0,00
11-04-2022 10:00	0,00
11-04-2022 11:00	0,00
11-04-2022 12:00	0,00
11-04-2022 13:00	0,00
11-04-2022 14:00	0,00
11-04-2022 15:00	0,00
11-04-2022 16:00	0,00
11-04-2022 17:00	0,00
11-04-2022 18:00	0,00
11-04-2022 19:00	0,00
11-04-2022 20:00	0,00
11-04-2022 21:00	0,00
11-04-2022 22:00	0,00
11-04-2022 23:00	0,00
12-04-2022 00:00	0,00
12-04-2022 01:00	0,00
12-04-2022 02:00	0,00
12-04-2022 03:00	0,00
12-04-2022 04:00	0,00
12-04-2022 05:00	0,00
12-04-2022 06:00	0,00
12-04-2022 07:00	0,00
12-04-2022 08:00	0,00
12-04-2022 09:00	0,00
12-04-2022 10:00	0,00
